Sentiment,TwitterID,Date,QueryType,UserID,Tweet
0,2228964441,Thu Jun 18 15:06:34 PDT 2009,NO_QUERY,FuckBuddyFinder,Just got back from a hard workout...now I'm all Sweaty and sticky   Think I'll jump in the shower!
0,2058993299,Sat Jun 06 16:02:09 PDT 2009,NO_QUERY,_princess,"My dad found two little birds in our plants, and they cant move  poor birdies."
4,1882321286,Fri May 22 06:39:33 PDT 2009,NO_QUERY,jRagg19,"Gearing up for BBQ's, pools &amp; sun this weekend "
4,2190325866,Tue Jun 16 02:24:25 PDT 2009,NO_QUERY,discodonnie,@johncmayer and now you can sing free falling  which is better than the original! I love it!
4,1997123572,Mon Jun 01 16:17:43 PDT 2009,NO_QUERY,QueenSapphyre,=@scotsmanstuart  I have one
0,2259408852,Sat Jun 20 17:31:58 PDT 2009,NO_QUERY,sisky,"@heysarahcoke yeah i know what you mean, sucks how we can't say what we want damn. I WISH I COULD AHHH "
0,2256728834,Sat Jun 20 13:12:55 PDT 2009,NO_QUERY,bethdonald,@CHactingNYC biography about her at the moment' Hahaha...it's sad that I know that 
4,1989185522,Mon Jun 01 00:38:10 PDT 2009,NO_QUERY,RepEvans,"crossed the 1,000 mark this weekend on facebook friends. I didn't even know I knew a thousand people... but thanks for being my friend! "
0,1962319938,Fri May 29 10:51:49 PDT 2009,NO_QUERY,t_cube,Just woke up and feels so damn lazy  time to work out damnit!
0,2061488510,Sat Jun 06 20:58:40 PDT 2009,NO_QUERY,faesutherland,@Zoe_Nichols Dabnabbit.    *sulks and has moar caek*
0,2238060774,Fri Jun 19 06:45:56 PDT 2009,NO_QUERY,Minnilein,Will spend the whole day in the school. Really looking forward to ''Rock die Schule''  Why does it rain outside? 
4,1995615464,Mon Jun 01 13:46:28 PDT 2009,NO_QUERY,LittleMissBizE,and I'm sure @HelenaJae will also defend him when she logs on later today... 
0,2194491590,Tue Jun 16 09:52:00 PDT 2009,NO_QUERY,elanlohmann,=@cow_grrrl Ah - why All the fun When I am away
4,1824469878,Sun May 17 01:31:13 PDT 2009,NO_QUERY,xstephanieeeE_,I want to watch Observe &amp; Report 
4,1994586806,Mon Jun 01 12:08:59 PDT 2009,NO_QUERY,alexhairking,Gmorning gonna workout then call clients 
4,1835530185,Mon May 18 06:12:00 PDT 2009,NO_QUERY,beccahicklen,Finally a sunny day 
4,1979017166,Sun May 31 01:18:16 PDT 2009,NO_QUERY,deanperry,=@SEObat the app is now added   if you have a Digg account could you Digg the site? theres a counter in the top right corner
4,2014521134,Wed Jun 03 01:48:42 PDT 2009,NO_QUERY,Rikou26,@DavidTut Ello stranger  you haven't tweeted in ages! :-P
4,2015888107,Wed Jun 03 05:44:15 PDT 2009,NO_QUERY,jessrawrrr,"=@zachalltimelow   thankyou for the hug zack and signing my shoe, I appreciate It so much.  you guys were amazing  thankyou"
4,2015119175,Wed Jun 03 03:45:37 PDT 2009,NO_QUERY,nitcholass,@SashaGrey http://twitpic.com/5mckh - and a tomato because fuck it 
4,2062805078,Sun Jun 07 00:21:28 PDT 2009,NO_QUERY,mjmccd0991,viewing @PerezHilton &quot;Before They Were Famous&quot; album.  Nice one! 
4,1556955284,Sun Apr 19 01:12:29 PDT 2009,NO_QUERY,KasparZ,"good morning  just woke up  today is the Amnesty day, most of my duties are dedicated to Amnesty "
0,2221506203,Thu Jun 18 05:30:36 PDT 2009,NO_QUERY,drewmonroe,okay.. been slow..  and i've been sick...
4,2045752626,Fri Jun 05 11:11:05 PDT 2009,NO_QUERY,frozenblueeyes,it just startd pouring rain and it's so dark outside 
4,2064711835,Sun Jun 07 06:59:19 PDT 2009,NO_QUERY,lostinnorfolk,Sorted - Now we can return to a non filth based Sunday 
0,2001282688,Tue Jun 02 00:23:13 PDT 2009,NO_QUERY,iNaye,"I need a really good night out. Like seriously/  Who wants to do something thisThursday, or the weekend???"
4,1973329712,Sat May 30 10:56:25 PDT 2009,NO_QUERY,emma_mariek,FLAWLESS are flawless haha   whoop whoop whoop....
4,1971455560,Sat May 30 07:09:13 PDT 2009,NO_QUERY,JackieBurke92,"Lunch with the grands. Maybe stalking Kat a bit later, idk movie or something. Bbl  bye tweeps"
4,1997871397,Mon Jun 01 17:36:02 PDT 2009,NO_QUERY,Mom2Cool,@LostNMissing didn't recognize you.  
0,1956098449,Thu May 28 21:11:05 PDT 2009,NO_QUERY,markbate,"@wisequark tell me about it... so many times I've been like &quot;I could do this on the flight&quot;, then I realise I have a 17&quot; MBP "
0,1971340352,Sat May 30 06:52:11 PDT 2009,NO_QUERY,charliseymour,@ChrisPitcher the very thought of beer makes me feel sick! 
0,1824919274,Sun May 17 03:31:35 PDT 2009,NO_QUERY,p_the_wanderer,=@t_iii Uh  why do they do that? and I so wanted THAT internship so I spend ages TO make the CV and project best... should have send messy
4,2180650483,Mon Jun 15 10:45:28 PDT 2009,NO_QUERY,kttkgirl,not this well to say &quot;you never change&quot; but &quot;it changes for well&quot; 
0,1977020668,Sat May 30 19:53:27 PDT 2009,NO_QUERY,ieatppl_likeu,i taught jordan how to headbang tonight and now my neck hurts  ahah
0,2195261962,Tue Jun 16 10:53:50 PDT 2009,NO_QUERY,joninahernandez,it's a Potbelly's kind of day.....too bad I'm trying to be good and cant have a milkshake 
4,2003292487,Tue Jun 02 06:15:45 PDT 2009,NO_QUERY,efortiz,"Time to head to the conference room, fire up Live Meeting and remote desktop to my computer for this presentation. #scared #shitless "
4,1995085454,Mon Jun 01 12:55:39 PDT 2009,NO_QUERY,DestinyTrack42,@AnonymsOne That's riiiiight 
4,2013794202,Tue Jun 02 23:35:47 PDT 2009,NO_QUERY,Tyrone17,"YAY STATE OF ORIGIN IS ON IN 3 HOURS CANT WAIT, GO QUEENSLAND. "
4,1957618716,Fri May 29 01:03:57 PDT 2009,NO_QUERY,AnaMenudo,@steffy213 lucky you!! im soo happy Chris got to see you again. I saw your photo and he looks so grown up. no more 'little' chris. 
4,1976059507,Sat May 30 16:29:59 PDT 2009,NO_QUERY,sweeth1ng,Olive Garden with the fam. bring on that &quot;special&quot; lemonade icee thingamajigger. 
0,2178065925,Mon Jun 15 07:08:36 PDT 2009,NO_QUERY,omgitsashton,Still sick with sore throat.   
0,2061634321,Sat Jun 06 21:16:53 PDT 2009,NO_QUERY,princesstori,just boredddddd...i hv been home alllllll day 
4,2058299384,Sat Jun 06 14:39:49 PDT 2009,NO_QUERY,amongststars,=@killthemuse  haha no problem.
0,2177191436,Mon Jun 15 05:38:19 PDT 2009,NO_QUERY,JacieRYF,its too early. 
4,1685304128,Sat May 02 23:49:58 PDT 2009,NO_QUERY,QManning,@fakejenblair but you're the only Jen Blair I care about 
4,2002182671,Tue Jun 02 03:25:13 PDT 2009,NO_QUERY,ACsBarbieGirl69,=@MrCartersNurse yessss in november
0,2242151881,Fri Jun 19 11:50:07 PDT 2009,NO_QUERY,sydnesummer,"Something bit my forehead in my sleep  just in time for weekend, how sweet of them."
4,2186719766,Mon Jun 15 19:14:22 PDT 2009,NO_QUERY,AceRacegrip,"Hey all, guess who came back today… *with* his mate this time! Yay! My duckie couple is back!  http://twitpic.com/7ijmt"
4,2018149659,Wed Jun 03 09:30:55 PDT 2009,NO_QUERY,holaMau,"Last night I hooked up my tv to the web, quite pleased by Amazon on Demand. And quite impressed with my ability to run 2 subnets @ home. "
4,1832353166,Sun May 17 20:40:31 PDT 2009,NO_QUERY,ashsoontobemc,Awesome end to the weekend and good start to the week.  i love my hubby
4,2015388287,Wed Jun 03 04:31:51 PDT 2009,NO_QUERY,agirlcalledm,@islandchic ~ we just gotta make the time &amp; make friends along the way! 
0,1984475013,Sun May 31 15:10:42 PDT 2009,NO_QUERY,R0zee,And I think it's back to kitchens for Rosie.  I need money 
4,2068820230,Sun Jun 07 14:45:29 PDT 2009,NO_QUERY,feedthedinos,i love 3OH!3....  and this. im glad things are getting easier...
4,2179516147,Mon Jun 15 09:12:37 PDT 2009,NO_QUERY,tiarax3,=@jess81390 lol  yessss   how are you?
4,2059048549,Sat Jun 06 16:08:40 PDT 2009,NO_QUERY,soulglow83,"@SBMediaGroup I do a lot! Work with kids...crazy kids  i do PR, photography, sing &amp; write music &amp; stuff...yea lol!"
4,1933136529,Tue May 26 23:05:30 PDT 2009,NO_QUERY,Lauren_lolly_,"Waiting in line at the checkout... Sigh! Used my shopping list app &amp; calculator as I went, should be just over $140 "
4,1969992023,Sat May 30 02:00:59 PDT 2009,NO_QUERY,jawbella,"Oh, so you wnt 2 pics. ok by me..One shows the body, whtever floats your boat "
4,1834453623,Mon May 18 02:59:59 PDT 2009,NO_QUERY,2Tanner5,=@katyperry I like ur style..  n ur music and ur exboyfriend.. do get Back togather wit him
0,2209544121,Wed Jun 17 10:30:38 PDT 2009,NO_QUERY,pastorlayman,=@wanbaclone sorry TO hear that!I had a day like THAT last week.
4,1993795180,Mon Jun 01 10:56:38 PDT 2009,NO_QUERY,YaniTseng,Try to play night holes later 
4,2060873211,Sat Jun 06 19:44:42 PDT 2009,NO_QUERY,papermasks,"@mygirlfriday What is White Water? And, I've had two glasses of wine, so I think driving is out. "
0,2057089362,Sat Jun 06 12:21:04 PDT 2009,NO_QUERY,Eddie_ATX,@tiffanyjenae I'm gonna miss Lethal Whoopin  Have fun tonight &amp; if ya get a chance tell her Eddie from Austin is gonna miss her. Go Dollz!
0,1750956581,Sat May 09 18:19:32 PDT 2009,NO_QUERY,AiramR,=@JenAlice just saw your post about breaking FROM BB   Will you not be twittering either? everything okay?
0,2054150630,Sat Jun 06 06:41:02 PDT 2009,NO_QUERY,WhoseLineRules,I wish it was monday now that school is over. I wanna watch I'm a Celeb get Me Outta here and see if they take Speidi back 
0,2178753476,Mon Jun 15 08:09:27 PDT 2009,NO_QUERY,AllisonMongello,Last day in Wilmington  riverwalk today!
0,1692889640,Sun May 03 21:01:44 PDT 2009,NO_QUERY,BNJMN32,=@Lauren_gates  constant texts coming TO my phone while studying
4,1979773609,Sun May 31 04:27:00 PDT 2009,NO_QUERY,Reathen,"@iwantanimac Err.. damn, 7th was ages go. Happy Happy Birthday Party for yesterday then. "
4,1973570304,Sat May 30 11:24:35 PDT 2009,NO_QUERY,TizBanana,"=@architeuth1s lol. ok, fun police. I am going now. Will tweet you When I NEED coffee"
4,2004453096,Tue Jun 02 08:13:28 PDT 2009,NO_QUERY,LudlowLyles,i have paint and a roller cover and tape... but no roller. i guess i have to watch the price is right for a little while. 
4,1880841171,Fri May 22 02:41:43 PDT 2009,NO_QUERY,rgoodchild,"=@sisutcliffe I was out mon- wed, party here last night. I often choose be home on a friday"
0,2262125063,Sat Jun 20 21:55:58 PDT 2009,NO_QUERY,peeteralbert,says My karma will be freeze again!  http://plurk.com/p/12l04w
0,1964205698,Fri May 29 13:52:59 PDT 2009,NO_QUERY,sexidance,=@oyfreakinvey me too ugh
0,2246960259,Fri Jun 19 18:22:50 PDT 2009,NO_QUERY,juliabeverly,@DJJONASTY no not freelon's  tell harvey he needs to bring me out lol
4,1970997108,Sat May 30 05:54:36 PDT 2009,NO_QUERY,emma_craft,making banana pancakes 
0,2016120548,Wed Jun 03 06:12:17 PDT 2009,NO_QUERY,ramdomthoughts,=@synagence I think you are right
4,2054737217,Sat Jun 06 07:59:16 PDT 2009,NO_QUERY,RobertThach,@Kelharis Cool...Keep us updated while at the convention! Can't wait for their new revealings of software and hardware! 
4,2072093459,Sun Jun 07 20:23:25 PDT 2009,NO_QUERY,sashavfierce,"@garciacesar haha oh u know me so well! Yeah it was awesome! 2 more, I don't want them to win in Orlando, they may want to win at home "
0,2246696290,Fri Jun 19 17:59:26 PDT 2009,NO_QUERY,Kym17,Is feeling fluey and sad for myself!     Feel like orange juice off to squeeze some!!!
0,2205013934,Wed Jun 17 03:43:52 PDT 2009,NO_QUERY,gashiya,"@CandiceCordeiro @mrshefcodes haha! I'd love to jump on a plane and party it up but I have this thing called work, and no leave "
0,2174873081,Sun Jun 14 23:31:04 PDT 2009,NO_QUERY,Stephaniieee24,has 2 exams today and it looks like its gunnabe a lush day to top up on tan  I want to hit Barry island rofl
4,2064169500,Sun Jun 07 05:27:12 PDT 2009,NO_QUERY,fherchie,=@archukat UST is pretty cool. do you have any plans what TO take up for college?
0,2015339677,Wed Jun 03 04:23:53 PDT 2009,NO_QUERY,goodinparts,"@2tired2move Well, clearly I need a minder! I'm such a last minuter that trying to engage w Sunday readings on Tues is a real challenge "
0,2199876675,Tue Jun 16 18:07:39 PDT 2009,NO_QUERY,jonasnessica,Chapter 133 is uploading..it's taking forever.. 
0,2017926251,Wed Jun 03 09:09:54 PDT 2009,NO_QUERY,youngscolla,"=@meagandenise damn babe, every man in the City of detroit is tryna steal you FROM me... smh"
0,1996148447,Mon Jun 01 14:36:38 PDT 2009,NO_QUERY,Lady_of_Nibor,@SiamRose Oh hun... That is just sad...  I'm sorry...  
4,1958126126,Fri May 29 02:45:02 PDT 2009,NO_QUERY,melly16,=@skrobertson be Back in Fivee maybe Ten
0,1695536749,Mon May 04 06:22:36 PDT 2009,NO_QUERY,demongirly,"@GaelicHero People take themselves too seriously. I totally appreciate their sacrifice, but that wasn't about them AT ALL. It was fun. "
4,2056225997,Sat Jun 06 10:45:24 PDT 2009,NO_QUERY,fheerni,=@KimKardashian no kim u have perfect hair
4,1880156420,Fri May 22 00:16:45 PDT 2009,NO_QUERY,RAZE502,"=@Epic_War_MT nighty night, lady"
4,1990281934,Mon Jun 01 04:25:46 PDT 2009,NO_QUERY,mirberry82,=@marisacosm Hey!i was there
4,1977493943,Sat May 30 21:05:13 PDT 2009,NO_QUERY,AshleyWallace,Goodnight. 
0,1992407334,Mon Jun 01 08:42:11 PDT 2009,NO_QUERY,Silverlush,Im waiting for husband to come home so i can go shopping. I hope he dosent rush - im not looking forward to fighting my way round tesco 
4,2070933203,Sun Jun 07 18:32:51 PDT 2009,NO_QUERY,capitolxelle,@zoexcampbell okay! 
4,1825414693,Sun May 17 05:36:55 PDT 2009,NO_QUERY,ashalynd,"@softqual well, they have reported the correlation; to answer &quot;why&quot; requires another grant and now they can ask for it "
0,1968796802,Fri May 29 22:14:24 PDT 2009,NO_QUERY,DejaRiley,"@teebreezy ughhhh, I wanna see that movie so bad but I don't wanna go by myself "
4,2058177884,Sat Jun 06 14:25:17 PDT 2009,NO_QUERY,sardo02,"@AhcomeonnowTed I haven't seen it thus far, so I'm looking forward to it "
4,1826983209,Sun May 17 09:44:25 PDT 2009,NO_QUERY,kayliemadill,"riverfest later today !! xD  gonna hang with megan, maxine, and taylor . "
0,2219123937,Wed Jun 17 23:50:50 PDT 2009,NO_QUERY,TacoJS,@Ratspeaker Don't worry about it. I am glad to help.. It drove me crazy the first time too so don't feel bad. 
0,2013757010,Tue Jun 02 23:29:47 PDT 2009,NO_QUERY,pufflepie,"@CliveWild I'm well although my girl is miserable today, breaks my heart "
4,1965895847,Fri May 29 16:44:36 PDT 2009,NO_QUERY,CarolynRSweas,@DonnieWahlberg We are all divine beings &amp; connected to one another. Realize that what we say &amp; do affects everyone whether near or far. 
0,2012886853,Tue Jun 02 21:28:58 PDT 2009,NO_QUERY,auburnkisses,"@RHE27 - At least you're about to be be 21 sometime soon! Lol, I'm only gonna be 19 by the time the years over! "
4,2067780394,Sun Jun 07 12:56:54 PDT 2009,NO_QUERY,sarahkotleba,going to watch soccer in santa clara with emilyyyyy 
4,1969783740,Sat May 30 01:12:46 PDT 2009,NO_QUERY,RoyalBoi,@BabeNatasha that's shocking I live hip hop and rap. I didn't know to many girl like techno that's sexy bc I like techno also 
0,2007628170,Tue Jun 02 12:55:10 PDT 2009,NO_QUERY,jessb_2007,soo bored at work! 
4,2189949528,Tue Jun 16 01:20:40 PDT 2009,NO_QUERY,keda22,=@moonicaa yea I just wrote something on the shanedawson Picture video
0,2201058450,Tue Jun 16 19:44:50 PDT 2009,NO_QUERY,guifugii,=@nathalialduarte
4,1971874263,Sat May 30 08:05:05 PDT 2009,NO_QUERY,wickedcaramel,is kind of tired but happy today.  http://plurk.com/p/x88eb
0,1983388759,Sun May 31 13:03:43 PDT 2009,NO_QUERY,_gemmarrh,WHAT CHANNEL IS MTV AWARDS ON? or isnt it on tele 
4,2185781037,Mon Jun 15 17:53:46 PDT 2009,NO_QUERY,NoreeVictoria,=@whybluematters I Will
0,1548528182,Fri Apr 17 21:12:14 PDT 2009,NO_QUERY,GoofyLover104,Destroyed my diet and ordered Chinese 
4,2054703490,Sat Jun 06 07:55:06 PDT 2009,NO_QUERY,JackieNJ,What a beautiful day 4 a boat ride. Catch ya n  a minute Pinkness01 2 ride the Hudson's waves! 
0,1991731876,Mon Jun 01 07:33:57 PDT 2009,NO_QUERY,ward3n,=@Drarok sounds like This Monday is going well for you mate
4,1984799211,Sun May 31 15:49:58 PDT 2009,NO_QUERY,unahealyfan,=@kirstyturner see ya on tuesday
4,1759731097,Sun May 10 19:51:42 PDT 2009,NO_QUERY,KimmyCakezZ,"Lace always does it for me, bout to rock it tomorrow oreeeee harlemmmmmmmmmm here I cummmm "
4,2188787371,Mon Jun 15 22:33:51 PDT 2009,NO_QUERY,rawritsj3nny,"don't trust a hoe, never trust a hoe, won't trust a hoe who won't trust me "
4,1976992977,Sat May 30 19:48:31 PDT 2009,NO_QUERY,spacemodulator,And the Red Wings take game 1 of the Stanley Cup Finals 
4,2053006211,Sat Jun 06 02:54:00 PDT 2009,NO_QUERY,Rohan_01,@SimChanSR k which ones???? sry i 4got to refresh page so didnt see ur post...... 
0,2228780791,Thu Jun 18 14:52:39 PDT 2009,NO_QUERY,intensifier,Is stuck waiting for a ferry... Fog on the Baltic sea 
4,1880571765,Fri May 22 01:43:09 PDT 2009,NO_QUERY,rocksteaLady,@MasStip I woke up at ard 1pm :p so far my friday's been very rainy. How's urs? 
0,2059493951,Sat Jun 06 17:02:45 PDT 2009,NO_QUERY,l7l7v,Kinda scared to sleep alone in this house tonight  ....primo will be my bodyguard!
0,1692983479,Sun May 03 21:15:39 PDT 2009,NO_QUERY,hkk0405,I have a final tomorrow and I don't care to study. 
4,2066679178,Sun Jun 07 10:58:28 PDT 2009,NO_QUERY,YumikoMorishita,=@EVEYYY23 Hi Eve!I saw His interview on This and I was laughing. he said When he eats candy for breakfast he plays well
4,2063041113,Sun Jun 07 01:09:37 PDT 2009,NO_QUERY,hakimikram,feels so lazy to move his butt today...staying home is such a bliss 
0,2064321151,Sun Jun 07 05:56:07 PDT 2009,NO_QUERY,Trace027,=@Bizarre57 I know but It needs TO be Done or I Will have double TO do tomorrow
0,2246248446,Fri Jun 19 17:18:46 PDT 2009,NO_QUERY,Nautiboi55,"OMFG I hate my parents, I hate my home life, I hate life away from my luv &amp; friends "
0,1997866484,Mon Jun 01 17:35:31 PDT 2009,NO_QUERY,ChelysATL,@bbgirl92 why !  tell me about it tomorrrrrrooww? cause you know i'll like be there 
4,1467901150,Mon Apr 06 22:43:42 PDT 2009,NO_QUERY,kevinmotion,"...so i just ordered my copy of Hardcore Underground 3  love me, love me! Canary in skinny jeans going balls deep."
0,1881776830,Fri May 22 05:31:58 PDT 2009,NO_QUERY,SmittenKitten4D,I lost a few followers overnight. Aww. 
4,1680166539,Sat May 02 11:03:17 PDT 2009,NO_QUERY,monahu,away now. partying with lilla. grrrr! let's have fun tonight  see ya!
4,1936046870,Wed May 27 07:21:29 PDT 2009,NO_QUERY,ReeferMadness91,"@chyslop damn, maybe i should have tweeted after the interview, they probz wont give me as im going to maga in 2 weeks "
0,2236313051,Fri Jun 19 03:23:16 PDT 2009,NO_QUERY,sunny_chickin,I want sunshine..its almost weekend and its getting colder 
4,1933021063,Tue May 26 22:47:31 PDT 2009,NO_QUERY,J23rd,Mom likes the two new PVs.  She's watching Crazy Moon atm.
0,2230643573,Thu Jun 18 17:24:12 PDT 2009,NO_QUERY,MisterSV3,Duffy - &quot;Warwick Avenue&quot; ...iFEEL sick. think it's time to lie down. 
4,1981723793,Sun May 31 09:45:32 PDT 2009,NO_QUERY,Beertaa,Perfect Day 
4,1834322601,Mon May 18 02:29:38 PDT 2009,NO_QUERY,MrLDB,At College With The One And Only Hanna Scott  Love Her So Much! X
0,2189374806,Mon Jun 15 23:53:06 PDT 2009,NO_QUERY,petercollison,On the godforsaken m1 again. 
4,2181372527,Mon Jun 15 11:44:22 PDT 2009,NO_QUERY,EtsyToday,Check out the blog post mentioning me!  From @lillyella:  http://ow.ly/ee2B  Comment if you like it!! 
4,1978373032,Sat May 30 23:09:51 PDT 2009,NO_QUERY,Knightbutterfly,=@assenavdew  sweet dreams
0,2201412424,Tue Jun 16 20:14:22 PDT 2009,NO_QUERY,kimmmbo,=@AlAllDay word of my day is: JEALOUS. jealous of everyone attending the parade tomorrow
4,1793459331,Thu May 14 02:46:37 PDT 2009,NO_QUERY,anna_bananaxx,@jamesmiller123 its friday tomorrow  yesssss! got a science project due though  gay! how r u? xxx
4,1691745734,Sun May 03 18:31:19 PDT 2009,NO_QUERY,weez910,@thesuzseffect ...how's that horny goat weed working out?? 
4,1881478146,Fri May 22 04:46:39 PDT 2009,NO_QUERY,beckahshorizon,&quot;and no it wont be pms rofl&quot;  Well i swear Brittany it wont! Haha 
0,2325593232,Thu Jun 25 05:44:03 PDT 2009,NO_QUERY,aidan124,is more arachnophobic than previously thought 
0,2246233410,Fri Jun 19 17:17:23 PDT 2009,NO_QUERY,RetroMonster,=@Shedletsky I wanted TO play with you but your game ended
4,2052417371,Sat Jun 06 00:39:40 PDT 2009,NO_QUERY,Zynneh,Y'know how I said my life is all just coursework? I now have to complete my History c/w for Monday. Five essay questions on prohibition! 
0,2265399547,Sun Jun 21 06:29:54 PDT 2009,NO_QUERY,FreakyGiraffe,"is back in the deepest darkest depths of suffolk. With family and Dog =  but sans Pero, = "
4,1677489480,Sat May 02 02:21:00 PDT 2009,NO_QUERY,SarahSaner,=@pamjob lol no I havent!I Will try that.  xx
4,1994893203,Mon Jun 01 12:37:26 PDT 2009,NO_QUERY,mlvalentine,@muskrat_john I believe you know what my vote would be.  Level 1 Imp! 
0,1685397245,Sun May 03 00:12:51 PDT 2009,NO_QUERY,Lady_Vanishes,=@JessicaMonster I have made the pledge myself.  It hurts too much When you are close TO others.
4,1980420549,Sun May 31 06:41:34 PDT 2009,NO_QUERY,markevans,@brundle_fly Thanks for the link. I'm looking forward to seeing why @filos is so excited about Chrome on the Mac. 
0,2016176716,Wed Jun 03 06:18:43 PDT 2009,NO_QUERY,sammygurlbabby,BOARD...muh hairs curly and ugllyyy  i wanna go home!!!!
4,1882542116,Fri May 22 07:03:32 PDT 2009,NO_QUERY,DrJaredThomas,"@EmmieJ Don't worry, I will take good care of you whether you remember that car accident or not. "
4,1827510492,Sun May 17 10:51:51 PDT 2009,NO_QUERY,Ladyjuliejools,"Clothes line snapped earlier, clothes ended up in apple tree and veg plot, doh! Made a few birthday cards and presents this afternoon "
0,2234454349,Thu Jun 18 23:05:10 PDT 2009,NO_QUERY,xNicoleAlinex,=@peterfacinelli whatttt no grown man in Bikini singing single ladies and holding a twitter me sign? I am severly dissapointed now
4,2053802446,Sat Jun 06 05:44:47 PDT 2009,NO_QUERY,pinkdiamondnc,"Hop out of bed get my tweet on, take a look in the mirror say what's up! "
0,2175898317,Mon Jun 15 02:19:11 PDT 2009,NO_QUERY,AndreasTatt,Printing off Kingsopoly. Lots of time needed. God these macs are slow!! 
0,2181136670,Mon Jun 15 11:25:03 PDT 2009,NO_QUERY,leeseylou33,=@ronanofficial Awww wish I was there!xxx
0,1827433788,Sun May 17 10:42:05 PDT 2009,NO_QUERY,Wakiiraqi,Is hurting from all the drinking this weekend 
