Sentiment,TwitterID,Date,QueryType,UserID,Tweet
4,1985643405,Sun May 31 17:30:03 PDT 2009,NO_QUERY,THERIOTrocks,In the recording studio! 
4,1989304953,Mon Jun 01 01:03:29 PDT 2009,NO_QUERY,Joseph1391,And now I am watching Say Anything  I love John And Joan Cusack!!
4,2052217386,Sat Jun 06 00:01:11 PDT 2009,NO_QUERY,JamieLeiJonas,"Im so bored im going to bed. Ehh. Jonas on sportscenter, yes please  they were good. Esp nick &lt;3"
0,2256828093,Sat Jun 20 13:22:04 PDT 2009,NO_QUERY,Mom2Sweetie,"In bed shivering and cold, ughhhhh "
4,2175271764,Mon Jun 15 00:32:06 PDT 2009,NO_QUERY,VincentEB,#NAME?
4,2189619685,Tue Jun 16 00:28:31 PDT 2009,NO_QUERY,edzayz,@TessaElle im rreplying  wow. i get it now. ;D
0,2196838799,Tue Jun 16 13:00:01 PDT 2009,NO_QUERY,MupNorth,@hollymae20 That sounded like a really scary experience! 
4,1557414923,Sun Apr 19 03:58:39 PDT 2009,NO_QUERY,Kamilleiscute,"twitter is cool, "
4,1989316381,Mon Jun 01 01:05:48 PDT 2009,NO_QUERY,RichardMerritt,"Finished up in the shop for the night... Checking messages now, and planning  out tomorrow... I'm thinking — vanilla tea right now "
4,1880478820,Fri May 22 01:23:16 PDT 2009,NO_QUERY,CharleyLack,Good morning everyone  last day today at work.. ahhhh! x
4,2058758470,Sat Jun 06 15:34:20 PDT 2009,NO_QUERY,JoeKevinNickJ,:facepalm: I look like such a freaking prep in that picture! UGH! At least I was only like 7 or something... 
4,1883577205,Fri May 22 08:46:24 PDT 2009,NO_QUERY,mneylon,#NAME?
4,1956374130,Thu May 28 21:44:33 PDT 2009,NO_QUERY,PinkIsLoveXo,@bellavitarox I didn't know you were going to IL! Cool 
4,2067012561,Sun Jun 07 11:35:17 PDT 2009,NO_QUERY,baybee_els,"@tommcfly Hey Tom, I've gotta ask, how did you understand what the man was saying on the show you went on in Brazil.  x"
4,1966617539,Fri May 29 18:05:34 PDT 2009,NO_QUERY,PPD3066,#NAME?
0,1755178433,Sun May 10 08:27:55 PDT 2009,NO_QUERY,poshmama,I think my twitterberry is broken 
0,1995424575,Mon Jun 01 13:28:10 PDT 2009,NO_QUERY,EyeplantDesign,@Campisi Some stations converted. We lost channel 9 -- the Conan channel -- a while back. 
0,2007304986,Tue Jun 02 12:27:03 PDT 2009,NO_QUERY,xKerplunkx,@rockinrose she's really stressing us out 
4,1989347199,Mon Jun 01 01:12:23 PDT 2009,NO_QUERY,madgestar,@RichardWiseman Can't wait. Hope my mojo's workin'  
0,1976286776,Sat May 30 17:00:02 PDT 2009,NO_QUERY,rjt185,FML:  I installed a new game ... and it was corrupted.  
0,2251581232,Sat Jun 20 03:57:46 PDT 2009,NO_QUERY,likewaldorf,i'm soooo tired!i want go to bed 
0,2061143072,Sat Jun 06 20:15:51 PDT 2009,NO_QUERY,sinecoff76,#NAME?
4,1834332903,Mon May 18 02:31:58 PDT 2009,NO_QUERY,teddyrised,#NAME?
4,2055041267,Sat Jun 06 08:35:08 PDT 2009,NO_QUERY,cuscus89,texting texting 
0,2177176275,Mon Jun 15 05:36:24 PDT 2009,NO_QUERY,rochell3,going to bed now school 2morrow 
0,2187702088,Mon Jun 15 20:40:32 PDT 2009,NO_QUERY,allyrok05,sad my tweetdeck isnt working tonight 
0,2063651334,Sun Jun 07 03:31:58 PDT 2009,NO_QUERY,deathpal,#NAME?
4,1751956264,Sat May 09 20:41:32 PDT 2009,NO_QUERY,im_nlfb,@rilwis V?a c�n m?c 800/day t?i qua 
4,2060855312,Sat Jun 06 19:42:33 PDT 2009,NO_QUERY,Georgiee_Porgie,@_Stephhh_ haha I have no idea! Then he went on to talk about a pipe in his BR?? Ummm seriously??? REALLY RANDOM!! HAH! Ohh @DavidArchie 
0,1835113133,Mon May 18 05:10:26 PDT 2009,NO_QUERY,ashleightayla,@dorothysimmons hahah oh. i just sent kris jenner a message. doubt she'll reply 
0,1981012055,Sun May 31 08:12:37 PDT 2009,NO_QUERY,angelayerxa,#NAME?
4,2064853441,Sun Jun 07 07:19:47 PDT 2009,NO_QUERY,ReScUeMeGoD,Starbucks for coffee and scones for breakfast this morning.  yaaay!
0,1984872400,Sun May 31 15:58:44 PDT 2009,NO_QUERY,Amber_Marie101,Tomorrows the last Monday of school       {not}
4,1969593322,Sat May 30 00:32:50 PDT 2009,NO_QUERY,a_silent_song,#NAME?
0,2236940391,Fri Jun 19 04:51:54 PDT 2009,NO_QUERY,DionneSouth,#NAME?
4,2061996429,Sat Jun 06 22:05:14 PDT 2009,NO_QUERY,januaryseraph,"@__jb BTW, you're sexy in glasses "
4,1573293528,Tue Apr 21 00:31:18 PDT 2009,NO_QUERY,THabsburg,"@CrysWinchester HAHA Awe you make me laugh  Seriously, get better! I have creepers asking me for nudes because of my friend :| FML."
4,2000712764,Mon Jun 01 22:46:10 PDT 2009,NO_QUERY,HHG,@datruss g'night - take care! and enjoy!! 
4,1981099452,Sun May 31 08:24:57 PDT 2009,NO_QUERY,eugnachs,"Nesta you played so great in that 15mins, defense, keeping eye on Gilardino and all, eventhough its your first appearance after a while ♡ "
0,2047037292,Fri Jun 05 13:03:29 PDT 2009,NO_QUERY,somethingquiet,ready for the weekend.  then 5 more days of work 
4,1692568032,Sun May 03 20:16:47 PDT 2009,NO_QUERY,freegovinfo,@vdglenn wow didn't know you had a family estate 
4,1983829633,Sun May 31 13:55:06 PDT 2009,NO_QUERY,jakesahunk,http://twitpic.com/6cxrt - here's the best dog in the world.. my great dane 
4,2192769521,Tue Jun 16 07:31:25 PDT 2009,NO_QUERY,seabee90,waiting to go to the movies. 
0,2031246572,Thu Jun 04 09:32:39 PDT 2009,NO_QUERY,FireladySnail,@ceggs Aw why is it so far away?!?! Wales is miiiles  I love monster trucks
4,2065056056,Sun Jun 07 07:47:45 PDT 2009,NO_QUERY,susansediqe,Eating breakfast with my dad and uncle at bob evans 
0,2184369404,Mon Jun 15 15:48:34 PDT 2009,NO_QUERY,beth14xox,Is watchin hannah montana its ten to 12 here think ii betta go to sleep now seen as i ave school tomz boring 
0,2056050861,Sat Jun 06 10:26:09 PDT 2009,NO_QUERY,jamiehitchcock,"House is a mess. Big clean up session tonight before the cleaner comes on Monday morning. Sounds wierd, clean up for the cleaner "
4,2048262925,Fri Jun 05 14:55:19 PDT 2009,NO_QUERY,Rebbeccaaa,#NAME?
0,2324186535,Thu Jun 25 02:30:46 PDT 2009,NO_QUERY,MissyMissRachy,I can't get to put TwitterFon in my iPod Touch! It was already in my iTunes but it's not in my iPod after I updated it.. arghh 
4,2055354347,Sat Jun 06 09:09:50 PDT 2009,NO_QUERY,siddif,@tommcfly haha my 2 favourite things in one pic Coffee and Apple  you seem to as big of a coffee junkie as me =P #McFLY #coffee
0,2183062682,Mon Jun 15 13:59:55 PDT 2009,NO_QUERY,ShesElectric_,Why is twitter so quiet tonight? 
0,1694375450,Mon May 04 02:20:22 PDT 2009,NO_QUERY,Archangel1979,Home with a sore throat... 
0,1971871220,Sat May 30 08:04:42 PDT 2009,NO_QUERY,BekyBouncyBoobz,Dont feel like goin 2work  But Im gonna STAY POSITIVE today&amp;hope my day will turn out better than the last. Have a blessed day Twitterz!
4,2052773425,Sat Jun 06 01:58:15 PDT 2009,NO_QUERY,ThatSamGirl,#NAME?
4,2062241394,Sat Jun 06 22:41:33 PDT 2009,NO_QUERY,Danniee7oo,got ray bansssss 
4,1985165966,Sun May 31 16:33:53 PDT 2009,NO_QUERY,Chocobodaycare,#NAME?
4,2046242882,Fri Jun 05 11:53:57 PDT 2009,NO_QUERY,ChristineAtJ1,#javaone the JPA session was solid.  Now onto concurrency programming for multi-processor systems!
0,2246111580,Fri Jun 19 17:06:37 PDT 2009,NO_QUERY,tierneywilson,could've had her grad party at sherrie's?? now I'm bummed 
4,1880092184,Fri May 22 00:04:30 PDT 2009,NO_QUERY,AMF7,@moogle301 oh! yes! of course that is me!!! aren't I hot?? ;)))) jk jk just google lollipop and it's on the 1st or 2nd page of images 
4,1965079939,Fri May 29 15:17:51 PDT 2009,NO_QUERY,thehistorychic,"Heading out for mexican food, wine, and fun times with the friends "
4,1998455775,Mon Jun 01 18:34:40 PDT 2009,NO_QUERY,Donaldverger,"Small things,done consistently  creates major impacts.  (via @Speaker99)"
4,2057640189,Sat Jun 06 13:22:58 PDT 2009,NO_QUERY,mitchtakesphoto,Is going to Kansas City right now. 
0,2215801672,Wed Jun 17 18:37:50 PDT 2009,NO_QUERY,brotom,is home alone without his girls 'til Sunday night as they are in MO for Marla's grandpa Lunsford's funeral...&quot;how dry I am....&quot; 
4,1468363444,Tue Apr 07 01:12:50 PDT 2009,NO_QUERY,spo0ky,#NAME?
0,2053002099,Sat Jun 06 02:52:58 PDT 2009,NO_QUERY,Annhesketh,@paulpuddifoot Oh! Good for her! I will miss her! 
0,1836108147,Mon May 18 07:23:12 PDT 2009,NO_QUERY,JudoQueen,really should be studying 
4,2001180346,Tue Jun 02 00:04:46 PDT 2009,NO_QUERY,JennytG13,AWWW i feel so loved!!!  this is so nice! twitter is better than aim... mypsace... facebook... or any other wack blog cus i got the best
0,2285846310,Mon Jun 22 15:39:35 PDT 2009,NO_QUERY,RedsGT,Just created a while loop and forgot to change the counter. 
0,1980450653,Sun May 31 06:46:52 PDT 2009,NO_QUERY,blckgirlfromdet,is going to eat then try to sleep. Why do I have trouble sleeping so often? 
4,2192718354,Tue Jun 16 07:27:02 PDT 2009,NO_QUERY,25black,Swim practice byeeee 
4,1693765518,Sun May 03 23:41:56 PDT 2009,NO_QUERY,FashionGuru,"@LemonsAreSour LoL... awwww, you're not a piece of meat! You're a plastic! "
4,2058930391,Sat Jun 06 15:54:46 PDT 2009,NO_QUERY,Jamieee_xo,On a date ... With emily 
4,2015232314,Wed Jun 03 04:05:22 PDT 2009,NO_QUERY,voltron0407,Wtf no homo was on the phone with peaches and kimicream for 2hours time to get some sleep..Dont get all spicy baby  lol well goodmorning?
0,2071212945,Sun Jun 07 19:01:27 PDT 2009,NO_QUERY,lyndsaydeitner,Is home with my kiddies...hubby out hunting...again  thank goodness the season is over soon!!!!! But we did  get a bear on Friday!
4,1882895488,Fri May 22 07:40:07 PDT 2009,NO_QUERY,Be_lie_ve,looking forward to today  111 day's 'till the deeper conference  uber excited
0,2058512329,Sat Jun 06 15:05:19 PDT 2009,NO_QUERY,timeistheenemy,@Lannaa &quot;is it this tube?&quot; &quot;that tube!&quot; *runs over the stairs&quot;*  
4,2004970054,Tue Jun 02 09:01:13 PDT 2009,NO_QUERY,ninirific,#NAME?
0,2286390032,Mon Jun 22 16:22:54 PDT 2009,NO_QUERY,hellomariely,#NAME?
0,1995541549,Mon Jun 01 13:39:23 PDT 2009,NO_QUERY,JamieJIGSAW_9,Drama Coursework 
0,2063645800,Sun Jun 07 03:30:38 PDT 2009,NO_QUERY,leeee286,really wants to go out tonight  Stupid work tomorrow
0,2215715674,Wed Jun 17 18:30:53 PDT 2009,NO_QUERY,blaqbutterfli,nope  @blaqsheepceo
4,1978117647,Sat May 30 22:29:18 PDT 2009,NO_QUERY,amanda1365,"@Jonasbrothers can't wait to see the show! and all the hard work you guys have put into it, all the songs sound great from the live chat! "
4,1956420341,Thu May 28 21:50:27 PDT 2009,NO_QUERY,tallivansunder,@LaMamaNaturale That also sounds very nice! 
0,2194625609,Tue Jun 16 10:02:45 PDT 2009,NO_QUERY,ohsnapitsalyssa,#NAME?
4,1956421821,Thu May 28 21:50:38 PDT 2009,NO_QUERY,clalalalarissa,A night on the town. Yeeeah 
4,1550819919,Sat Apr 18 07:21:27 PDT 2009,NO_QUERY,lilellis92,nice day outside so think its the right time for a bbq 
4,2071285158,Sun Jun 07 19:08:40 PDT 2009,NO_QUERY,SUGARvampchick,#NAME?
0,1836370449,Mon May 18 07:52:35 PDT 2009,NO_QUERY,Qeelalito,"I've homework  tuition's. Vectors, aku nda pandai. Bawa ke school besok and will ask for help from sir *sigh."
4,1881591790,Fri May 22 05:04:20 PDT 2009,NO_QUERY,Airtrooper,"@jimmycarr http://twitpic.com/5opwl - That explains it yesterdays question  Hate working nights .... nice view btw,"
0,2174522465,Sun Jun 14 22:43:53 PDT 2009,NO_QUERY,kirsty_gilfo,"@kaizebarcalipso check your email, sorry couldn't give 2 weeks notice  x"
0,2208335700,Wed Jun 17 09:04:19 PDT 2009,NO_QUERY,PrincessLyssy,Is w/ Grandma Connie &amp;Erica... Heading out to the ropes course.... We're lost 
4,1834643546,Mon May 18 03:42:30 PDT 2009,NO_QUERY,missgigglesxx,not long got up an avnt got a clue wat to do today  x
0,2321781961,Wed Jun 24 21:33:35 PDT 2009,NO_QUERY,bri_baybay,"hahahh i love my brother @pro42089 he is fucking crazy. well off to ny and nj tomorrow, i really wish sam was going too !!  blah."
0,1968785026,Fri May 29 22:12:38 PDT 2009,NO_QUERY,kat_ap,waaaaaa. i wanna go to david archuleta's summer tour. 
0,1835574999,Mon May 18 06:17:55 PDT 2009,NO_QUERY,BestDamn,"@Got_A_Minute I wish I could go.  Unfortunately, I'm probably going to miss the next few games due to prior engagements.  "
4,1881841783,Fri May 22 05:41:03 PDT 2009,NO_QUERY,Makenzesgranna,@workingmoms Awh....thanking my friend for the #ff love!  
4,2000461406,Mon Jun 01 22:10:04 PDT 2009,NO_QUERY,elifsforeal,#NAME?
0,2207493636,Wed Jun 17 08:00:36 PDT 2009,NO_QUERY,Seedy87,Loves the new look Xbox.com  Will Sony ever do something similar? 
0,2176091774,Mon Jun 15 02:53:29 PDT 2009,NO_QUERY,candasourousrex,being shushed 
0,1551300922,Sat Apr 18 08:41:24 PDT 2009,NO_QUERY,feblub,"@nlits : Bad news!  the combo tickets are sold out . go 2 web,they still sell single day ticks, let me kno  xx.  http://bit.ly/MNhT6"
0,2233023020,Thu Jun 18 20:43:29 PDT 2009,NO_QUERY,hottie1012,is still trying to figure this Twitter thing out! 
4,1754307031,Sun May 10 05:48:20 PDT 2009,NO_QUERY,andygermann,@kirstiealley I've decided I don't like Perez. Would love to see you two go at it in a cage match! Love you Kirstie. 
0,1970684525,Sat May 30 04:50:15 PDT 2009,NO_QUERY,Nita1207,"Tried to save a poor little possum that had been hit by a car, the vet couldn't save him, he had to get put down "
0,2262030542,Sat Jun 20 21:45:55 PDT 2009,NO_QUERY,jr4lovers,#NAME?
4,2175025781,Sun Jun 14 23:54:08 PDT 2009,NO_QUERY,iAd0rkable,i d0n't feel like i've gr0wn any 0lder l0lz  http://plurk.com/p/110ain
4,1967885239,Fri May 29 20:23:15 PDT 2009,NO_QUERY,karinbash,"Watching my bro's band, they rock!! Paper Mache. "
4,2184182015,Mon Jun 15 15:32:18 PDT 2009,NO_QUERY,augustinelive,I want chick filet now.  #squarespace
0,1975209297,Sat May 30 14:40:37 PDT 2009,NO_QUERY,taylorjam,"Quite disappointed that diamondback jerseys are over 100 dollars at the stadium, when i am only willing to spend 60. "
4,1979302697,Sun May 31 02:28:08 PDT 2009,NO_QUERY,ooof,@aiww twitter follow ???????? 
0,2329204327,Thu Jun 25 10:28:25 PDT 2009,NO_QUERY,mzcaramelfrapp,"ugh, all my pics r too bog 4 twitter "
4,1573564690,Tue Apr 21 01:46:31 PDT 2009,NO_QUERY,pedromunoz,today was fun. 
4,2060719283,Sat Jun 06 19:26:45 PDT 2009,NO_QUERY,shaunarawrr_x,"all the trending topics are actual gayness. none of them are cool. apart from pens, i like to write with them.. they make me feel happy "
4,2059366645,Sat Jun 06 16:47:23 PDT 2009,NO_QUERY,JenAvila,#NAME?
0,2169492344,Sun Jun 14 14:35:33 PDT 2009,NO_QUERY,BBBRYONYYY,I was proding a youghurt and AND AND IT EXPLODED OVER ME 
0,1977175582,Sat May 30 20:17:43 PDT 2009,NO_QUERY,battledinosaur,eeeh  what is this.
0,1955807772,Thu May 28 20:39:31 PDT 2009,NO_QUERY,lvtotravel,"@OishiiEats ~ I do feel bad for the kids. I know K to 3rd love summer school, and our ELD students really benefit from it. "
0,2193691025,Tue Jun 16 08:48:02 PDT 2009,NO_QUERY,ea_burgess,I can't say Daisy. 
4,1676934019,Fri May 01 23:46:18 PDT 2009,NO_QUERY,hyag,@jOrgyLiCiOuS  why do you keep on counting the calories you burn?? it's ok! run for fun  eat all u can! hehehe
0,1969150500,Fri May 29 23:10:00 PDT 2009,NO_QUERY,lightwarrior179,@HartKnight : Not worth the 90% freshness? Aww...I must lower my expectations then when I see it. 
0,1824821377,Sun May 17 03:05:03 PDT 2009,NO_QUERY,dj8171,Oh snap vaccinations on Monday 
0,1685359923,Sun May 03 00:03:21 PDT 2009,NO_QUERY,edwardbarry, going to lay down. Fuck tonight
4,2175506168,Mon Jun 15 01:10:43 PDT 2009,NO_QUERY,WesGotBricks,Your one of many babe 
0,2266007834,Sun Jun 21 07:43:50 PDT 2009,NO_QUERY,juliaz76,gonna try and relax ....Parents coming down for a cookout ...then Ryan is working off duty 
0,2185767268,Mon Jun 15 17:52:29 PDT 2009,NO_QUERY,ChaiTeaPlease,I think someone bought my dream house 
0,2189688736,Tue Jun 16 00:39:06 PDT 2009,NO_QUERY,jessiealeea,cannot sleep -_- where's Danna when i need her? o yea Utah  ugh someone give me sleepy pills please.
4,2187948555,Mon Jun 15 21:03:16 PDT 2009,NO_QUERY,joeypage,#NAME?
0,1835360799,Mon May 18 05:48:45 PDT 2009,NO_QUERY,sdprimm,Joe having bad reactions to antibiotic so will have to get new one today 
4,2175419448,Mon Jun 15 00:56:18 PDT 2009,NO_QUERY,infoseccynic,5 forefathers of hacking / cracking -  http://bit.ly/d9Pcq all infosec people should thank them for their job 
0,1985154024,Sun May 31 16:32:27 PDT 2009,NO_QUERY,MichiraW,"Awwww mannnn. I'm mad now. The MTV Movie Awards are coming on...  Decisions, decisions..."
0,1573980145,Tue Apr 21 03:45:00 PDT 2009,NO_QUERY,Bree_101,god hates doing homeworkk!! 
0,2207448676,Wed Jun 17 07:57:10 PDT 2009,NO_QUERY,entropynitemare,I just lost the game. 
0,2205431682,Wed Jun 17 04:43:32 PDT 2009,NO_QUERY,luvgirl_4u,i guess people just don't understand how it works and blame on me by things they see 
4,1985017639,Sun May 31 16:15:46 PDT 2009,NO_QUERY,aneehan,#NAME?
4,2183477133,Mon Jun 15 14:33:32 PDT 2009,NO_QUERY,ThalesDotCom,@jensenhealey thanks! 
4,1997400357,Mon Jun 01 16:47:02 PDT 2009,NO_QUERY,Adamfyre,#NAME?
4,2178189885,Mon Jun 15 07:19:51 PDT 2009,NO_QUERY,VScreen,check out our videos.  We can make one for YOUR site!!  www.vscreen.com/video CONTACT ME!!!! 
0,1962811686,Fri May 29 11:42:48 PDT 2009,NO_QUERY,BonesNeko_UK,@BonesCrazy24 I've had the week off too...but I have Biology  exams to revise for so my Bones time is limited 
0,1469525478,Tue Apr 07 06:38:45 PDT 2009,NO_QUERY,HumpsNBump,#NAME?
4,2177296295,Mon Jun 15 05:50:50 PDT 2009,NO_QUERY,ebtichosen,please check out my flatmates band   http://www.myspace.com/cambriaofficial
0,2255785796,Sat Jun 20 11:47:11 PDT 2009,NO_QUERY,DuchessAmy,"@SirMikeyB Painkillers for... erm... that thing we get that you don't lol. I miss you, everytime I sign into Skype it's so dead "
4,2060293664,Sat Jun 06 18:38:02 PDT 2009,NO_QUERY,GregCarter,#NAME?
0,1752153745,Sat May 09 21:10:38 PDT 2009,NO_QUERY,JD317,@clutchfans Think Rockets should keep Yao if he's getting hurt almost every year ? 
4,2004047738,Tue Jun 02 07:34:53 PDT 2009,NO_QUERY,Clay_Harrison,#NAME?
0,2051782037,Fri Jun 05 22:47:51 PDT 2009,NO_QUERY,lainelaine88,@EmilyNabhan  I know it's very sad!!! What are we gonna do?!?!
0,1793178724,Thu May 14 01:40:47 PDT 2009,NO_QUERY,CherylColeUK,Untouchable at 33 in the midweeks 
0,2302752394,Tue Jun 23 17:14:49 PDT 2009,NO_QUERY,anthony_contrer,my car is full.  ask vic.
4,1967174508,Fri May 29 19:06:22 PDT 2009,NO_QUERY,v8horse,"hey bro .. im just heading to bed , will message u when i wake up , i like this new thign so we can keep talking  talk to u in a few "
0,2187338547,Mon Jun 15 20:08:11 PDT 2009,NO_QUERY,srounce,TF Latest: I have gas  http://tinyurl.com/lnkard
4,2060489370,Sat Jun 06 19:00:10 PDT 2009,NO_QUERY,gianorama,#NAME?
0,1793239259,Thu May 14 01:55:12 PDT 2009,NO_QUERY,triner,"@faffypants I can't believe it's almost 2 either. Cripes, feels like it should be later. "
4,2068257052,Sun Jun 07 13:46:14 PDT 2009,NO_QUERY,LoConnelly22,@spt414 SO addicting! A little stalkerish...or twalkerish? Haha it's fun though! See you tomorrow 
0,2055776697,Sat Jun 06 09:56:10 PDT 2009,NO_QUERY,KristieAnn,Trying to think of plans for the evening. Rich is working and i'll be by my lonesome for the rest of the weekend 
4,2058244871,Sat Jun 06 14:33:19 PDT 2009,NO_QUERY,MaureenMcGowan,#NAME?
4,1976621303,Sat May 30 18:36:14 PDT 2009,NO_QUERY,heyheyheatherk,"@RachPorto Yeah we have some kidney issues in our family. We're walking for my cousins son, Carter... we have a large team walking "
4,1990000768,Mon Jun 01 03:32:46 PDT 2009,NO_QUERY,hayhallelujah,"benjamin powell, still my bestfriend "
0,2325959824,Thu Jun 25 06:20:19 PDT 2009,NO_QUERY,kantashi,@lepetitvagabond I wish ;-( unfortunately it's my ass ballooning 
4,2186650410,Mon Jun 15 19:08:22 PDT 2009,NO_QUERY,Voyagercrazed87,@jamiefarhat u should ignore your cousin's remark and go downstairs and get something to eat and drink 
0,2204707335,Wed Jun 17 02:55:37 PDT 2009,NO_QUERY,jessicatow,IT'S DOOMSDAY: I have to go to Hannaford tonight and tell them that I'm no longer able to accept the position...ugh....I feel so bad 
4,1960629645,Fri May 29 08:15:43 PDT 2009,NO_QUERY,jimiwes,#NAME?
0,2059892097,Sat Jun 06 17:50:50 PDT 2009,NO_QUERY,nova937music,#NAME?
4,1998655160,Mon Jun 01 18:54:36 PDT 2009,NO_QUERY,melinathedisco,"have you watched the new cobracam episode yet. If not, you should. It is EPIC! "
4,1754220380,Sun May 10 05:28:07 PDT 2009,NO_QUERY,grinkyria,searching for the perfect cupcake resipe if you have one e-mail it to me ria_flora12@yahoo.com  haha....
0,1693830804,Sun May 03 23:57:10 PDT 2009,NO_QUERY,togetlost,just found out the next dunkin' donuts is in berlin.. Oo. too far away.. 
4,1995040959,Mon Jun 01 12:51:23 PDT 2009,NO_QUERY,cybette,@tremanstelt does everyone know each other in Valkeakoski?  yeah it's him. we were there this wkend to check out new bar that just opened.
0,2322057924,Wed Jun 24 21:59:06 PDT 2009,NO_QUERY,JinxCat,@neilgorman cuz I'm too tired to allow sleep. I dint get nearly enough sleep ever. 
0,2204240560,Wed Jun 17 01:41:42 PDT 2009,NO_QUERY,jordanwalkert,Oh how i love foggy weather.. and iPhone/iPod OS 3.0 Software.. but not so much going to bed at 3:41am 
4,2011569748,Tue Jun 02 19:13:33 PDT 2009,NO_QUERY,emlizee,@melissadelacruz so u were driver today ;) i hope ur husband gets better u got my support 
4,1990741162,Mon Jun 01 05:38:04 PDT 2009,NO_QUERY,LindsayHoffa,Back at work...hopefully closing today 
4,2191004418,Tue Jun 16 04:17:22 PDT 2009,NO_QUERY,fairxlovely,"http://bit.ly/qzdC0  &gt;&gt; previews, please comment! "
0,1995337260,Mon Jun 01 13:19:44 PDT 2009,NO_QUERY,bendygirly,At tia Eva's Wake 
4,1978200053,Sat May 30 22:41:43 PDT 2009,NO_QUERY,JennaMarie650,@ashlee_costa Yea I remember that!! It sucks! Kendra told me about a place tho &amp;im gettin them +installed for $350.. Which is ok 
4,1965466186,Fri May 29 15:58:20 PDT 2009,NO_QUERY,realrenaissance,@Logic187 sounds like my life! 
0,1984892557,Sun May 31 16:00:59 PDT 2009,NO_QUERY,travisb,Riley's had a 103 degree fever off and on since late last night. She's not happy.  Going to Dr in morning. #fb
4,1986785650,Sun May 31 19:19:05 PDT 2009,NO_QUERY,kellydonlan,Omggg! I can't wait for new moon! 
4,2048495613,Fri Jun 05 15:17:34 PDT 2009,NO_QUERY,emilybemilyy,is goin to the KENNY concert tomorrow  
4,1976872323,Sat May 30 19:22:56 PDT 2009,NO_QUERY,ycra,TNT OT Extra Player CAM = Amazing 
